792,1005,5,7
792,1006,5,7
792,1013,5,4
792,1014,5,4
792,1017,5,6
792,1018,5,5
792,1021,5,5
792,1022,5,7
792,1026,5,7
792,1027,5,5
792,1032,5,7
474,1001,5,3
474,1002,5,7
474,1003,5,7
474,1004,5,3
474,1005,5,7
474,1006,5,7
474,1007,5,6
474,1008,5,1
474,1009,5,7
474,1014,5,4
474,1015,5,7
474,1017,5,6
474,1022,5,7
474,1023,5,3
474,1024,5,3
474,1025,5,4
474,1026,5,7
474,1034,5,7
831,1001,5,3
831,1003,5,7
831,1004,5,3
831,1005,5,7
831,1006,5,7
831,1007,5,6
831,1008,5,1
831,1009,5,7
831,1010,5,7
831,1012,5,3
831,1017,5,6
831,1022,5,7
831,1023,5,3
831,1024,5,3
831,1026,5,7
831,1028,5,7
831,1032,5,7
204,1022,5,7
204,1023,5,3
204,1025,5,4
204,1026,5,7
204,1027,5,5
62,1001,5,3
62,1003,5,7
62,1004,5,3
62,1005,5,7
62,1006,5,7
62,1008,5,1
62,1013,5,4
62,1014,5,4
62,1019,5,7
62,1022,5,7
62,1023,5,3
62,1026,5,7
62,1032,5,7
62,1037,5,4
479,1006,5,7
479,1008,5,1
479,1012,5,3
479,1023,5,3
224,1003,5,7
224,1005,5,7
224,1006,5,7
224,1013,5,4
224,1021,5,5
224,1023,5,3
224,1024,5,3
224,1025,5,4
224,1026,5,7
224,1032,5,7
686,1004,5,3
519,1023,5,3
519,1029,5,6
253,1001,5,3
253,1004,5,3
253,1006,5,7
253,1010,5,7
253,1013,5,4
253,1014,5,4
253,1015,5,7
253,1023,5,3
253,1026,5,7
253,1027,5,5
253,1028,5,7
253,1029,5,6
253,1034,5,7
263,1001,5,3
263,1005,5,7
263,1006,5,7
263,1007,5,6
263,1012,5,3
263,1017,5,6
263,1020,5,5
263,1023,5,3
263,1026,5,7
263,1027,5,5
616,1005,5,7
616,1023,5,3
331,1001,5,3
331,1005,5,7
331,1006,5,7
331,1009,5,7
331,1022,5,7
355,1006,5,7
355,1013,5,4
355,1017,5,6
450,1013,5,4
450,1014,5,4
450,1022,5,7
450,1023,5,3
450,1026,5,7
151,1005,5,7
151,1009,5,7
151,1023,5,3
151,1025,5,4
